x,cosh2_minus_sinh2_minus_1
-1.116100000000000092e+00,1.277923583984375000e-03
-1.106134821428571557e+00,7.666796445846557617e-04
-1.096169642857143023e+00,5.212724208831787109e-04
-1.086204464285714266e+00,9.362101554870605469e-04
-1.076239285714285732e+00,5.193948745727539062e-04
-1.066274107142857197e+00,1.007616519927978516e-04
-1.056308928571428662e+00,-7.968097925186157227e-04
-1.046343750000000128e+00,5.670338869094848633e-04
-1.036378571428571593e+00,5.083531141281127930e-04
-1.026413392857142837e+00,-3.600120544433593750e-05
-1.016448214285714302e+00,1.244205981492996216e-03
-1.006483035714285768e+00,3.800392150878906250e-04
-9.965178571428572329e-01,-9.393692016601562500e-05
-9.865526785714286984e-01,1.868754625320434570e-04
-9.765875000000000528e-01,1.050602644681930542e-03
-9.666223214285715182e-01,-8.052960038185119629e-05
-9.566571428571428726e-01,9.143725037574768066e-05
-9.466919642857143380e-01,-4.981122910976409912e-04
-9.367267857142858034e-01,-5.683302879333496094e-05
-9.267616071428572688e-01,3.164410591125488281e-04
-9.167964285714286232e-01,7.244944572448730469e-05
-9.068312500000000886e-01,2.179443836212158203e-04
-8.968660714285714430e-01,1.269876956939697266e-04
-8.869008928571429085e-01,1.957416534423828125e-04
-8.769357142857143739e-01,-2.913139760494232178e-04
-8.669705357142858393e-01,8.518062531948089600e-04
-8.570053571428571937e-01,1.558661460876464844e-05
-8.470401785714285481e-01,1.681335270404815674e-04
-8.370750000000000135e-01,-6.639063358306884766e-04
-8.271098214285714789e-01,-2.210400998592376709e-04
-8.171446428571429443e-01,-6.464719772338867188e-04
-8.071794642857144098e-01,-5.364157259464263916e-04
-7.972142857142857642e-01,6.213411688804626465e-05
-7.872491071428571185e-01,4.639625549316406250e-04
-7.772839285714285840e-01,3.369152545928955078e-05
-7.673187500000000494e-01,1.067258417606353760e-04
-7.573535714285715148e-01,4.846751689910888672e-04
-7.473883928571429802e-01,-1.791715621948242188e-04
-7.374232142857143346e-01,5.516372621059417725e-04
-7.274580357142856890e-01,4.446506500244140625e-05
-7.174928571428571544e-01,1.662932336330413818e-04
-7.075276785714286198e-01,2.737641334533691406e-04
-6.975625000000000853e-01,-1.387894153594970703e-04
